Unnamed: 0,flight_site_code,image_name,subject_id,x,y,tool_label,phase_tag,user_id,user_name
57,CaboIbebetsonS,PCIS01-5_67.jpg,78961972,301.4228820800781,51.11227798461914,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
58,CaboIbebetsonS,PCIS01-5_67.jpg,78961972,35.903499603271484,468.0963745117188,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
70,WestCoastB,GWB01-3_152.jpg,78925551,728.5594482421875,181.4674530029297,"Others (females, young males, juveniles)",Iguanas 3rd launch,,a73c4349e66510b82334d70f668ea617
71,WestCoastB,GWB01-3_152.jpg,78925551,601.2060546875,277.3858947753906,"Others (females, young males, juveniles)",Iguanas 3rd launch,,a73c4349e66510b82334d70f668ea617
125,SouthCoastH,ESCH02-1_323.jpg,78965007,247.38333129882807,56.59999847412109,Adult Male not in a lek,Iguanas 3rd launch,59ab2166efbc163b3edd511475247309,ef54f61bd82b88e105449d751a3391b2
126,SouthCoastH,ESCH02-1_323.jpg,78965007,580.38330078125,507.6000061035156,Adult Male not in a lek,Iguanas 3rd launch,59ab2166efbc163b3edd511475247309,ef54f61bd82b88e105449d751a3391b2
161,WestCoastA,GWA02-2_25.jpg,78924875,350.7626953125,360.3032531738281,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
166,SouthCoastH,ESCH01-3_291.jpg,78964848,240.2638702392578,258.8681030273437,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
167,SouthCoastH,ESCH01-3_291.jpg,78964848,172.68556213378906,127.64810943603516,Adult Male not in a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
168,SouthCoastH,ESCH01-3_291.jpg,78964848,227.79795837402344,157.172607421875,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
169,SouthCoastH,ESCH01-3_291.jpg,78964848,38.18056488037109,135.95571899414062,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
177,SouthCoastH,ESCH01-2_118.jpg,78964735,347.9046325683594,109.7711944580078,Adult Male not in a lek,Iguanas 3rd launch,0cc316e9a89ef1d95c4003b93cdcfb5c,982c9c132e71fa6d4659d353f7a62ff2
191,CaboIbebetson,PCI01-2_111.jpg,78938221,470.0003662109375,231.82586669921875,Adult Male with a lek,Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
192,CaboIbebetson,PCI01-2_111.jpg,78938221,413.5239562988281,132.5643310546875,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
193,CaboIbebetson,PCI01-2_111.jpg,78938221,404.9669189453125,210.43328857421875,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
194,CaboIbebetson,PCI01-2_111.jpg,78938221,449.4634704589844,361.0369873046875,"Others (females, young males, juveniles)",Iguanas 3rd launch,bbe0564f6fa09817cda58d4c1027735e,01bc9deeac290307915eb93166e02a6b
